record_id,date,year,quarter,month,week,product,price,competitor_price,price_difference_pct,demand,revenue,marketing_spend,consumer_confidence_index,unemployment_rate,is_promotion,seasonal_factor,trend_factor,price_change_pct,demand_change_pct,year_week,predicted_demand,prediction_error,error_pct
480,2025-10-27,2025,4,10,44,Product_E,149.03,153.25,2.83,1834,273324.51,11064.89,69.5,3.5,0,1.15,1.136,14.620827564989993,-14.4589552238806,2025-W43,1401.0109512229894,432.98904877701057,23.608999388059466
481,2025-11-03,2025,4,11,45,Product_A,94.17,105.71,12.25,1716,161591.66,11187.75,67.8,3.44,0,1.15,1.137,-10.31428571428571,-8.2843399251737,2025-W44,1658.8247822546662,57.17521774533384,3.3318891459984754
482,2025-11-03,2025,4,11,45,Product_B,59.82,62.78,4.95,1459,87280.51,13547.94,74.5,3.32,0,1.15,1.137,6.289978678038377,-0.6807351940095296,2025-W44,1953.530767556659,-494.53076755665893,-33.89518626159417
483,2025-11-03,2025,4,11,45,Product_C,69.53,63.16,-9.16,1915,133146.67,10938.42,72.0,3.72,0,1.15,1.137,-5.8241907083841244,24.26995457495133,2025-W44,1709.1435708329043,205.8564291670957,10.74968298522693
484,2025-11-03,2025,4,11,45,Product_D,154.33,154.69,0.23,1005,155105.23,14350.13,71.4,3.21,0,1.15,1.137,-7.862686567164168,10.076670317634171,2025-W44,1510.165131037749,-505.165131037749,-50.265187167935224
485,2025-11-03,2025,4,11,45,Product_E,137.5,148.58,8.06,2050,281874.34,11667.11,74.9,3.89,0,1.15,1.137,-7.736697309266594,11.777535441657584,2025-W44,1528.0088093434304,521.9911906565696,25.46298491007657
486,2025-11-10,2025,4,11,46,Product_A,90.88,101.02,11.16,2800,254461.7,12715.86,78.3,3.56,0,1.15,1.139,-3.4936816395879866,63.17016317016317,2025-W45,1859.9982950445471,940.0017049554529,33.57148946269474
487,2025-11-10,2025,4,11,46,Product_B,66.97,67.78,1.2,1479,99052.59,14906.78,70.5,3.41,0,1.15,1.139,11.952524239384822,1.3708019191226883,2025-W45,1870.2335068353066,-391.23350683530657,-26.452569765740808
488,2025-11-10,2025,4,11,46,Product_C,74.22,66.19,-10.82,1967,145990.07,11196.84,72.4,3.52,0,1.15,1.139,6.74528980296274,2.715404699738899,2025-W45,1719.37127124238,247.6287287576199,12.589157537245546
489,2025-11-10,2025,4,11,46,Product_D,168.25,177.77,5.66,1124,189109.92,12423.9,73.6,3.27,0,1.15,1.139,9.019633253417991,11.840796019900491,2025-W45,1453.1475364162195,-329.1475364162195,-29.28358864912985
490,2025-11-10,2025,4,11,46,Product_E,131.28,116.75,-11.07,1939,254555.01,10457.6,70.7,3.91,0,1.15,1.139,-4.523636363636364,-5.414634146341468,2025-W45,1392.0334828977468,546.9665171022532,28.208690928429768
491,2025-11-17,2025,4,11,47,Product_A,104.74,93.82,-10.42,2335,244569.3,14504.37,80.4,3.85,0,1.15,1.14,15.250880281690147,-16.607142857142854,2025-W46,1762.890412683895,572.109587316105,24.50148125550771
492,2025-11-17,2025,4,11,47,Product_B,65.73,71.29,8.46,1439,94581.29,9934.35,78.7,3.73,0,1.15,1.14,-1.8515753322383088,-2.704530087897228,2025-W46,1881.9496807675475,-442.94968076754753,-30.781770727418174
493,2025-11-17,2025,4,11,47,Product_C,80.26,89.42,11.41,2090,167740.62,11510.23,74.4,4.37,0,1.15,1.14,8.13796820264081,6.253177427554646,2025-W46,1732.1624999659177,357.83750003408227,17.12141148488432
494,2025-11-17,2025,4,11,47,Product_D,158.58,172.45,8.75,1199,190132.48,11989.29,80.3,3.78,0,1.15,1.14,-5.747399702823175,6.672597864768681,2025-W46,1546.8494868053729,-347.84948680537286,-29.011633595110332
495,2025-11-17,2025,4,11,47,Product_E,156.3,148.42,-5.04,1923,270504.69,11951.54,72.5,4.05,1,1.15,1.14,19.05850091407679,-0.8251676121712181,2025-W46,1749.7801351959477,173.21986480405235,9.007793281541984
496,2025-11-24,2025,4,11,48,Product_A,99.58,88.03,-11.6,2034,202552.38,14522.02,80.5,3.92,0,1.15,1.141,-4.926484628604156,-12.890792291220556,2025-W47,1775.9921634356313,258.00783656436874,12.68475106019512
497,2025-11-24,2025,4,11,48,Product_B,67.1,68.18,1.61,1299,87157.12,9703.95,74.1,3.46,0,1.15,1.141,2.0842841929103795,-9.728978457261984,2025-W47,1800.652767361077,-501.65276736107694,-38.61838085920531
498,2025-11-24,2025,4,11,48,Product_C,72.69,73.63,1.29,1743,126693.23,9426.89,82.4,3.73,0,1.15,1.141,-9.431846498878649,-16.602870813397132,2025-W47,1869.6320370119904,-126.6320370119904,-7.265177109121653
499,2025-11-24,2025,4,11,48,Product_D,162.93,142.19,-12.73,1215,197958.41,14274.72,77.5,3.77,0,1.15,1.141,2.7430949678395766,1.334445371142623,2025-W47,1469.001564040396,-254.00156404039603,-20.905478521843296
500,2025-11-24,2025,4,11,48,Product_E,145.34,131.15,-9.76,1713,248962.3,11651.79,76.4,3.89,0,1.15,1.141,-7.012156110044787,-10.920436817472702,2025-W47,1460.3095808193377,252.69041918066227,14.751337955672053
501,2025-12-01,2025,4,12,49,Product_A,91.62,87.09,-4.94,1894,173521.46,11494.27,85.6,4.23,0,1.15,1.143,-7.99357300662783,-6.882989183874145,2025-W48,1812.5549816294958,81.44501837050416,4.300159364862944
502,2025-12-01,2025,4,12,49,Product_B,61.67,70.77,14.76,2007,123763.14,14486.5,73.2,4.19,0,1.15,1.143,-8.092399403874806,54.503464203233264,2025-W48,1903.695092247773,103.30490775222711,5.147230082323224
503,2025-12-01,2025,4,12,49,Product_C,67.65,73.54,8.72,2227,150652.96,14202.32,78.8,4.6,0,1.15,1.143,-6.933553446141138,27.768215720022948,2025-W48,1889.4101841739318,337.58981582606816,15.158949969738131
504,2025-12-01,2025,4,12,49,Product_D,179.39,156.06,-13.0,1073,192485.19,12315.13,76.7,3.99,0,1.15,1.143,10.102498005278338,-11.687242798353914,2025-W48,1318.8909499862673,-245.8909499862673,-22.916211555104127
505,2025-12-01,2025,4,12,49,Product_E,155.19,158.77,2.31,1997,278923.24,9489.9,78.7,4.09,1,1.15,1.143,6.777212054492909,16.57910099241098,2025-W48,1817.8227601313981,179.17723986860187,8.972320474141306
506,2025-12-08,2025,4,12,50,Product_A,105.35,103.84,-1.43,2035,214385.85,11194.98,74.7,4.22,0,1.15,1.144,14.985810958306043,7.444561774023239,2025-W49,1592.16249238969,442.83750761031,21.761056885027518
507,2025-12-08,2025,4,12,50,Product_B,66.37,73.7,11.04,1586,105259.11,11388.58,79.9,4.26,0,1.15,1.144,7.6212096643424765,-20.97658196312905,2025-W49,1892.2897897745272,-306.2897897745272,-19.31209267178608
508,2025-12-08,2025,4,12,50,Product_C,72.8,80.74,10.91,1866,135848.02,14840.68,78.7,4.25,0,1.15,1.144,7.612712490761253,-16.210148181409966,2025-W49,1928.538039722968,-62.53803972296805,-3.3514490741140435
509,2025-12-08,2025,4,12,50,Product_D,161.85,185.99,14.92,955,154568.12,13821.93,79.1,4.09,0,1.15,1.144,-9.777579575227158,-10.99720410065238,2025-W49,1550.9754523691288,-595.9754523691288,-62.40580653079883
510,2025-12-08,2025,4,12,50,Product_E,141.26,126.14,-10.7,2113,298485.82,14474.29,88.3,3.79,0,1.15,1.144,-8.976093820478127,5.808713069604399,2025-W49,1743.1546280239243,369.84537197607574,17.503330429535055
511,2025-12-15,2025,4,12,51,Product_A,100.54,98.09,-2.43,1909,191929.49,10214.23,78.0,4.48,0,1.15,1.146,-4.565733270052197,-6.1916461916461945,2025-W50,1612.0914666191222,296.90853338087777,15.553092371968452
512,2025-12-15,2025,4,12,51,Product_B,64.11,61.15,-4.62,1352,86675.41,10197.77,83.2,4.47,0,1.15,1.146,-3.405152930540911,-14.754098360655744,2025-W50,1840.9231989257826,-488.9231989257826,-36.162958500427706
513,2025-12-15,2025,4,12,51,Product_C,76.87,74.25,-3.4,1470,112996.97,10368.53,77.1,4.27,0,1.15,1.146,5.590659340659343,-21.221864951768488,2025-W50,1721.5304874412857,-251.5304874412857,-17.110917513012634
514,2025-12-15,2025,4,12,51,Product_D,159.76,158.04,-1.07,942,150489.35,9595.1,83.3,4.15,0,1.15,1.146,-1.2913191226444298,-1.3612565445026203,2025-W50,1466.9978742013634,-524.9978742013634,-55.73225840778805
515,2025-12-15,2025,4,12,51,Product_E,155.47,169.1,8.77,2050,318722.89,13212.54,82.1,3.96,0,1.15,1.146,10.059464816650166,-2.981542830099382,2025-W50,1607.2732819813616,442.7267180186384,21.596425269201873
516,2025-12-22,2025,4,12,52,Product_A,93.51,91.11,-2.56,2951,248340.37,14726.15,85.3,4.45,1,1.15,1.147,-6.99224189377362,54.58355159769512,2025-W51,2260.728223273106,690.2717767268941,23.39111408766161
517,2025-12-22,2025,4,12,52,Product_B,66.17,74.56,12.68,1877,124202.41,9962.02,86.4,4.9,0,1.15,1.147,3.2132272656371974,38.83136094674556,2025-W51,1903.2022162382807,-26.2022162382807,-1.3959625060351997
518,2025-12-22,2025,4,12,52,Product_C,74.12,84.26,13.68,2068,153276.63,13596.03,92.6,5.12,0,1.15,1.147,-3.577468453232735,40.68027210884353,2025-W51,2032.825395977791,35.174604022208996,1.7008996142267405
519,2025-12-22,2025,4,12,52,Product_D,154.77,162.28,4.85,1115,172570.3,9248.09,87.1,5.05,0,1.15,1.147,-3.1234351527290816,18.365180467091303,2025-W51,1464.764177183279,-349.7641771832789,-31.368984500742503
520,2025-12-22,2025,4,12,52,Product_E,147.8,151.94,2.8,2192,291580.8,13005.55,86.7,4.49,1,1.15,1.147,-4.933427670933288,6.926829268292689,2025-W51,2023.691751814498,168.30824818550195,7.67829599386414
521,2025-12-29,2025,4,12,1,Product_A,105.6,96.41,-8.7,1900,200639.86,9585.69,92.7,5.02,0,1.15,1.149,12.929098492139858,-35.615045747204334,2025-W52,1728.055429587798,171.94457041220198,9.049714232221156
522,2025-12-29,2025,4,12,1,Product_B,57.34,55.06,-3.97,1585,81794.43,11492.31,84.1,5.0,1,1.15,1.149,-13.344415898443396,-15.556739477890249,2025-W52,2257.118431549001,-672.1184315490009,-42.40494836271299
523,2025-12-29,2025,4,12,1,Product_C,66.65,74.32,11.5,2404,160231.75,14335.27,88.5,4.94,0,1.15,1.149,-10.07825148407987,16.24758220502902,2025-W52,2032.417600202645,371.58239979735504,15.45683859389996
524,2025-12-29,2025,4,12,1,Product_D,172.78,177.12,2.51,1201,207505.78,9582.16,85.0,5.08,0,1.15,1.149,11.636622084383276,7.713004484304942,2025-W52,1353.7984466604773,-152.79844666047734,-12.722601720272882
525,2025-12-29,2025,4,12,1,Product_E,139.42,124.14,-10.96,1911,266437.54,12400.33,88.5,4.63,0,1.15,1.149,-5.669824086603537,-12.819343065693436,2025-W52,1620.5262339813705,290.4737660186295,15.200092413324409
